file_name,label,imagenet_label,task_id
n01630670/cartoon_2.jpg,10,26,0
n01644373/tattoo_25.jpg,12,31,0
n01514859/deviantart_38.jpg,4,8,0
n01806143/graphic_10.jpg,19,84,0
n01443537/sketch_9.jpg,0,1,0
n01514859/embroidery_9.jpg,4,8,0
n01806143/graffiti_3.jpg,19,84,0
n01644373/tattoo_42.jpg,12,31,0
n01644373/deviantart_11.jpg,12,31,0
n01614925/tattoo_5.jpg,8,22,0
n01630670/misc_0.jpg,10,26,0
n01616318/tattoo_11.jpg,9,23,0
n01534433/painting_1.jpg,7,13,0
n01614925/cartoon_4.jpg,8,22,0
n01694178/origami_2.jpg,14,47,0
n01806143/sketch_15.jpg,19,84,0
n01694178/toy_5.jpg,14,47,0
n01806143/sculpture_5.jpg,19,84,0
n01443537/painting_14.jpg,0,1,0
n01677366/sketch_16.jpg,13,39,0
n01677366/misc_24.jpg,13,39,0
n01614925/sketch_12.jpg,8,22,0
n01518878/cartoon_55.jpg,5,9,0
n01443537/graffiti_10.jpg,0,1,0
n01644373/painting_32.jpg,12,31,0
n01770393/deviantart_3.jpg,16,71,0
n01498041/cartoon_5.jpg,3,6,0
n01694178/sculpture_4.jpg,14,47,0
n01677366/sketch_13.jpg,13,39,0
n01498041/deviantart_5.jpg,3,6,0
n01531178/art_7.jpg,6,11,0
n01632777/videogame_6.jpg,11,29,0
n01443537/videogame_2.jpg,0,1,0
n01770393/painting_7.jpg,16,71,0
n01694178/graphic_2.jpg,14,47,0
n01806143/origami_9.jpg,19,84,0
n01774750/sketch_9.jpg,17,76,0
n01494475/misc_135.jpg,2,4,0
n01514859/painting_34.jpg,4,8,0
n01632777/deviantart_3.jpg,11,29,0
n01484850/deviantart_19.jpg,1,2,0
n01630670/origami_0.jpg,10,26,0
n01518878/painting_3.jpg,5,9,0
n01694178/graffiti_2.jpg,14,47,0
n01443537/cartoon_37.jpg,0,1,0
n01770393/tattoo_55.jpg,16,71,0
n01774750/deviantart_12.jpg,17,76,0
n01784675/sketch_23.jpg,18,79,0
n01806143/deviantart_5.jpg,19,84,0
n01531178/painting_38.jpg,6,11,0
n01443537/painting_35.jpg,0,1,0
n01644373/sketch_6.jpg,12,31,0
n01518878/cartoon_25.jpg,5,9,0
n01534433/painting_12.jpg,7,13,0
n01616318/sketch_22.jpg,9,23,0
n01774750/painting_5.jpg,17,76,0
n01644373/misc_1.jpg,12,31,0
n01531178/cartoon_30.jpg,6,11,0
n01484850/videogame_12.jpg,1,2,0
n01770393/sketch_7.jpg,16,71,0
n01614925/graffiti_3.jpg,8,22,0
n01614925/videogame_1.jpg,8,22,0
n01494475/misc_7.jpg,2,4,0
n01806143/painting_1.jpg,19,84,0
n01644373/cartoon_6.jpg,12,31,0
n01518878/cartoon_44.jpg,5,9,0
n01443537/cartoon_38.jpg,0,1,0
n01494475/misc_146.jpg,2,4,0
n01531178/painting_47.jpg,6,11,0
n01518878/deviantart_3.jpg,5,9,0
n01531178/painting_22.jpg,6,11,0
n01531178/embroidery_3.jpg,6,11,0
n01514859/art_7.jpg,4,8,0
n01616318/deviantart_10.jpg,9,23,0
n01518878/sculpture_14.jpg,5,9,0
n01616318/sticker_1.jpg,9,23,0
n01498041/sketch_5.jpg,3,6,0
n01806143/graphic_4.jpg,19,84,0
n01484850/deviantart_8.jpg,1,2,0
n01774750/sketch_19.jpg,17,76,0
n01514859/deviantart_31.jpg,4,8,0
n01514859/painting_28.jpg,4,8,0
n01531178/cartoon_6.jpg,6,11,0
n01443537/misc_10.jpg,0,1,0
n01443537/embroidery_9.jpg,0,1,0
n01644373/deviantart_5.jpg,12,31,0
n01443537/cartoon_10.jpg,0,1,0
n01748264/deviantart_0.jpg,15,63,0
n01518878/cartoon_4.jpg,5,9,0
n01614925/tattoo_22.jpg,8,22,0
n01770393/origami_2.jpg,16,71,0
n01806143/sticker_1.jpg,19,84,0
n01644373/cartoon_23.jpg,12,31,0
n01770393/tattoo_63.jpg,16,71,0
n01531178/painting_13.jpg,6,11,0
n01518878/cartoon_9.jpg,5,9,0
n01443537/sketch_2.jpg,0,1,0
n01806143/embroidery_8.jpg,19,84,0
n01677366/deviantart_2.jpg,13,39,0
n01770393/cartoon_18.jpg,16,71,0
n01514859/cartoon_15.jpg,4,8,0
n01484850/deviantart_0.jpg,1,2,0
n01614925/videogame_0.jpg,8,22,0
n01531178/tattoo_4.jpg,6,11,0
n01774750/misc_4.jpg,17,76,0
n01443537/sketch_5.jpg,0,1,0
n01534433/sketch_16.jpg,7,13,0
n01518878/art_4.jpg,5,9,0
n01443537/painting_2.jpg,0,1,0
n01494475/misc_99.jpg,2,4,0
n01614925/tattoo_13.jpg,8,22,0
n01614925/graphic_1.jpg,8,22,0
n01484850/toy_5.jpg,1,2,0
n01443537/painting_8.jpg,0,1,0
n01632777/deviantart_16.jpg,11,29,0
n01484850/painting_18.jpg,1,2,0
n01484850/sculpture_4.jpg,1,2,0
n01518878/sketch_9.jpg,5,9,0
n01484850/origami_4.jpg,1,2,0
n01644373/cartoon_12.jpg,12,31,0
n01784675/sketch_20.jpg,18,79,0
n01443537/cartoon_17.jpg,0,1,0
n01531178/art_10.jpg,6,11,0
n01531178/painting_37.jpg,6,11,0
n01632777/painting_1.jpg,11,29,0
n01616318/deviantart_6.jpg,9,23,0
n01614925/deviantart_8.jpg,8,22,0
n01518878/cartoon_43.jpg,5,9,0
n01770393/graffiti_7.jpg,16,71,0
n01770393/cartoon_31.jpg,16,71,0
n01806143/painting_0.jpg,19,84,0
n01484850/sculpture_3.jpg,1,2,0
n01518878/cartoon_58.jpg,5,9,0
n01784675/origami_6.jpg,18,79,0
n01443537/toy_15.jpg,0,1,0
n01694178/cartoon_1.jpg,14,47,0
n01443537/toy_6.jpg,0,1,0
n01443537/videogame_7.jpg,0,1,0
n01774750/deviantart_16.jpg,17,76,0
n01484850/origami_7.jpg,1,2,0
n01748264/tattoo_11.jpg,15,63,0
n01518878/cartoon_52.jpg,5,9,0
n01514859/cartoon_3.jpg,4,8,0
n01632777/toy_29.jpg,11,29,0
n01644373/tattoo_40.jpg,12,31,0
n01518878/embroidery_0.jpg,5,9,0
n01518878/sketch_18.jpg,5,9,0
n01494475/misc_147.jpg,2,4,0
n01774750/deviantart_13.jpg,17,76,0
n01784675/sculpture_0.jpg,18,79,0
n01770393/origami_22.jpg,16,71,0
n01531178/cartoon_28.jpg,6,11,0
n01518878/sketch_14.jpg,5,9,0
n01632777/sketch_16.jpg,11,29,0
n01531178/sculpture_3.jpg,6,11,0
n01614925/deviantart_21.jpg,8,22,0
n01484850/sketch_9.jpg,1,2,0
n01630670/art_7.jpg,10,26,0
n01443537/toy_11.jpg,0,1,0
n01484850/sketch_1.jpg,1,2,0
n01514859/sketch_5.jpg,4,8,0
n01498041/painting_0.jpg,3,6,0
n01614925/deviantart_1.jpg,8,22,0
n01784675/videogame_1.jpg,18,79,0
n01630670/painting_2.jpg,10,26,0
n01616318/cartoon_2.jpg,9,23,0
n01644373/deviantart_14.jpg,12,31,0
n01774750/tattoo_19.jpg,17,76,0
n01770393/tattoo_69.jpg,16,71,0
n01632777/videogame_7.jpg,11,29,0
n01614925/tattoo_30.jpg,8,22,0
n01498041/tattoo_2.jpg,3,6,0
n01498041/sketch_17.jpg,3,6,0
n01748264/sketch_3.jpg,15,63,0
n01632777/toy_10.jpg,11,29,0
n01694178/cartoon_13.jpg,14,47,0
n01514859/painting_35.jpg,4,8,0
n01514859/cartoon_14.jpg,4,8,0
n01498041/tattoo_8.jpg,3,6,0
n01614925/painting_14.jpg,8,22,0
n01531178/cartoon_1.jpg,6,11,0
n01514859/painting_3.jpg,4,8,0
n01694178/toy_10.jpg,14,47,0
n01748264/deviantart_8.jpg,15,63,0
n01443537/toy_12.jpg,0,1,0
n01518878/origami_7.jpg,5,9,0
n01531178/painting_30.jpg,6,11,0
n01806143/painting_13.jpg,19,84,0
n01534433/sketch_1.jpg,7,13,0
n01616318/cartoon_13.jpg,9,23,0
n01614925/painting_21.jpg,8,22,0
n01770393/graffiti_13.jpg,16,71,0
n01494475/misc_9.jpg,2,4,0
n01518878/art_5.jpg,5,9,0
n01748264/sketch_4.jpg,15,63,0
n01770393/tattoo_76.jpg,16,71,0
n01677366/deviantart_4.jpg,13,39,0
n01494475/sketch_9.jpg,2,4,0
n01806143/art_2.jpg,19,84,0
n01494475/misc_35.jpg,2,4,0
n01484850/toy_3.jpg,1,2,0
n01514859/cartoon_5.jpg,4,8,0
n01484850/toy_10.jpg,1,2,0
n01484850/toy_0.jpg,1,2,0
n01748264/sketch_1.jpg,15,63,0
n01518878/origami_8.jpg,5,9,0
n01770393/tattoo_21.jpg,16,71,0
n01614925/sticker_0.jpg,8,22,0
n01770393/sculpture_6.jpg,16,71,0
n01806143/sculpture_0.jpg,19,84,0
n01614925/tattoo_43.jpg,8,22,0
n01494475/misc_118.jpg,2,4,0
n01770393/cartoon_33.jpg,16,71,0
n01630670/art_8.jpg,10,26,0
n01694178/painting_13.jpg,14,47,0
n01784675/sketch_11.jpg,18,79,0
n01514859/painting_7.jpg,4,8,0
n01632777/cartoon_0.jpg,11,29,0
n01784675/painting_3.jpg,18,79,0
n01518878/cartoon_51.jpg,5,9,0
n01770393/tattoo_29.jpg,16,71,0
n01534433/painting_15.jpg,7,13,0
